market_id,event_group_id,forecast_cutoff,event_time,side,entry_ask,favorite_side,favorite_ask,label,edge,stake,shares,cash_outlay,strategy_pnl,favorite_pnl,excess_pnl,return_on_stake,book
0xfc6b8e51ab03a6578c411e5fbce510f16b14cdb492e6edb0a8d6f999e754a9aa,v1-3ff01498debe13d43f1c,2026-04-22 06:58:16+00:00,2026-04-29 06:58:16+00:00,1,0.831,1,0.831,1,0.07852257727242118,377.4506881328233,445.30649127300364,377.4506881328233,67.85580314018034,67.85580314018034,0.0,0.17977395531016271,compounding
0x81cc33c1987b14eec3a9a00542ff0960cb53bc011cdb4c08a9159bdc1b198444,v1-9d35625d5b466891b6d2,2026-04-22 12:53:32+00:00,2026-04-29 12:53:32+00:00,-1,0.22000004266000628,1,0.7999999573399937,1,0.08904852977917932,377.45068813282325,1682.0437385994067,377.4506881328232,-377.4506881328232,85.11145434313903,-462.5621424759622,-1.0,compounding
0x71ff324cfe1450fe3e80c7f588fb390c80847b48049e47255d322eb7f22e1395,v1-000c17a118c04e6bb8db,2026-04-22 13:00:00+00:00,2026-04-29 13:00:00+00:00,1,0.799999966958126,1,0.799999966958126,1,0.08184585323475402,377.4506881328233,462.56213691473226,377.4506881328233,85.11144878190896,85.11144878190896,0.0,0.2254902466940492,compounding
0xa2dc0ae9b6c47b2f474436990e3f42e550246ecc1a61f71ff17723ebaf8f1073,v1-f6b26495cb7f3905f01c,2026-04-22 13:00:00+00:00,2026-04-29 13:00:00+00:00,1,0.67,1,0.67,1,0.06422816569636514,377.4506881328233,552.3129764893522,377.4506881328233,174.8622883565289,174.8622883565289,0.0,0.4632718759145449,compounding
0x3cdf6fa07ce061ab6cdd26c7386b21d0b4c2cb3226d0a069cd8b597fdc667676,v1-cd992073a19cac563e49,2026-04-22 17:01:14+00:00,2026-04-29 17:01:14+00:00,1,0.41000000000000003,-1,0.61,1,0.33596250294492946,377.4506881328233,902.5602298728438,377.4506881328233,525.1095417400205,-377.4506881328233,902.5602298728438,1.3912003825920611,compounding
0xae0962ec28335c98ef12e9a86b4fe6b36a35cf84e619dfae7219d9bbf9b37551,v1-5c5e3bccdbd36618efaf,2026-04-22 18:13:20+00:00,2026-04-29 18:13:20+00:00,1,0.42,-1,0.6000000000000001,1,0.2576369579148042,377.4506881328233,881.0707005901571,377.4506881328233,503.6200124573338,-377.4506881328233,881.0707005901571,1.3342670401493932,compounding
0x5b91cfe699cfbfe3fff7e33965c864aff7db7f47bcf52183471c220562d43784,v1-c70717d8adcfb534f0da,2026-04-22 19:00:00+00:00,2026-04-29 19:00:00+00:00,1,0.54,1,0.54,1,0.18143595334052476,377.45068813282325,685.277211570122,377.4506881328232,307.82652343729876,307.82652343729876,0.0,0.8155410312273057,compounding
0x42516c4ffcae0b9a018f6e65e40b566ffe9ab87c10f7510e73abe39927d03f94,v1-cdd065c005afb8fdfb57,2026-04-22 20:10:36+00:00,2026-04-29 20:10:36+00:00,1,0.49,-1,0.53,1,0.3158563585222429,377.45068813282325,755.2034576487059,377.4506881328232,377.75276951588273,-377.4506881328232,755.2034576487059,1.0008003201280513,compounding
0x96e18000641f79382f0bef190cbaa58e96cbef13450f7c3dc3e1edcf756367d9,v1-300c3e4674b31d388cfb,2026-04-22 21:00:00+00:00,2026-04-29 21:00:00+00:00,1,0.7099999719999955,1,0.7099999719999955,0,0.154100812519251,75.3721003503274,104.07636470967806,75.3721003503274,-75.3721003503274,-75.3721003503274,0.0,-1.0,compounding
0x60823da163c9c1dc377c0090b7e21546854f55f52549c29faf0ea432d7dbbb33,v1-54b03c20e85d1336ce33,2026-04-23 13:00:00+00:00,2026-04-30 13:00:00+00:00,1,0.849999999328,1,0.849999999328,1,0.08102229410023487,403.22116520760744,465.07631548603155,403.22116520760744,61.855150278424105,61.855150278424105,0.0,0.15340253839744894,compounding
0xc517b6dcbae1b769dcd81a56c5bdde73ee5bf9b91e60c6dc5ebb1e6f2445a6d6,v1-5d9357d85973ac43e540,2026-04-23 13:48:14+00:00,2026-04-30 13:48:14+00:00,1,0.66,1,0.66,1,0.17112136193486416,403.22116520760744,598.9619209857508,403.22116520760744,195.74075577814335,195.74075577814335,0.0,0.48544266191325014,compounding
0x18a7ad5c3e9d9bddc5f04e53a1df7d81d362890e03a57ba7ef051a7752b2f76f,v1-02a145220bb821f2c45d,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.79,1,0.79,1,0.05623741143593275,403.2211652076074,500.3985668994879,403.2211652076074,97.1774016918805,97.1774016918805,0.0,0.24100273020600632,compounding
0x1f43e3aef59267b8f151679dccca7e6f2415435ce7147226030d5042ca3d9e76,v1-95297edd95ed30ca67fc,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.09,-1,0.93,0,0.21132271639717395,403.2211652076075,4392.387420562173,403.2211652076075,-403.2211652076075,21.848585169376975,-425.0697503769845,-1.0,compounding
0x20611475523d8f0a5721e3b64783b04e4dd28d55d306736d6c2e38739968bf84,v1-4dcbd7a9678eb0db279a,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.53,1,0.53,1,0.2906153737490422,403.22116520760744,745.877109152067,403.22116520760744,342.6559439444595,342.6559439444595,0.0,0.8497965223825378,compounding
0x20819e456c38eef9ab31ae2f248650f785d922c35019211de43e0f45e05ecbba,v1-4dcbd7a9678eb0db279a,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.913,1,0.913,1,0.05991760940195112,403.2211652076074,432.98452119451855,403.2211652076074,29.763355986911165,29.763355986911165,0.0,0.07381397246740964,compounding
0x356db317875e8c134977858cb8ca14de76e5358b57e1fd61c602b3dd2f73b3cd,v1-4dcbd7a9678eb0db279a,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.4200001534001135,-1,0.5999998465998866,1,0.346369697198533,403.22116520760744,941.2255320630765,403.22116520760744,538.004366855469,-403.2211652076075,941.2255320630766,1.3342661875858264,compounding
0x438b144b4a54ad2ff3fd4443e50f2197e495639e711c7fa9434114bad81eafd0,v1-4664a1256b60474fff1a,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.91,1,0.91,1,0.0597113288302108,403.22116520760744,434.4119426929621,403.22116520760744,31.19077748535466,31.19077748535466,0.0,0.07735401853048907,compounding
0x451bc634902468560d5765c1e35d1e9ae5a674181c7fa3af87971abff76c1e42,v1-c5d387c0e9e50767f2cd,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.79,1,0.79,1,0.13419916552498767,196.34115470998267,243.65990904688837,196.34115470998267,47.3187543369057,47.3187543369057,0.0,0.2410027302060063,compounding
0x2469a0e176ac6090f21f1b7f2ac98e766733d0921a32b2c4b321c6571b0ee4cf,v1-81ba0993e392e3e1ad90,2026-04-23 21:00:00+00:00,2026-04-30 21:00:00+00:00,1,0.91,1,0.91,1,0.06392351500822269,399.7386449858443,430.6600355374319,399.73864498584436,30.921390551587535,30.921390551587535,0.0,0.07735401853048891,compounding
0xbfebd318c824a96735531c7b927e04fb2e48696b496158db69043b7e40ae194b,v1-38732d619aa01cd10bd3,2026-04-23 21:00:00+00:00,2026-04-30 21:00:00+00:00,1,0.7,1,0.7,1,0.2059944675981824,49.9669621633351,69.98173972455896,49.9669621633351,20.014777561223866,20.014777561223866,0.0,0.40056022408963593,compounding
0x07d8173b349b8c41fe2813590fcfec1f2f31446644aa15216601b93cdd9f2fb0,v1-019069dc5a009bb10f23,2026-04-24 05:40:04+00:00,2026-05-01 05:40:04+00:00,1,0.9099999999999999,1,0.9099999999999999,0,0.06598263482437061,431.5711933580482,464.95495944629204,431.5711933580482,-431.5711933580482,-431.5711933580482,0.0,-1.0,compounding
0xfa7e0faadeddbaa3d8f24a7fbe04fa0b02a7a5fd00c62dba2888b1cb24387be2,v1-93dd90b90361c8e58e47,2026-04-24 07:25:38+00:00,2026-05-01 07:25:38+00:00,1,0.1409999999999999,-1,0.8790000000000001,0,0.22302736564919695,431.5711933580483,3000.773142525717,431.57119335804833,-431.57119335804833,49.78149503344855,-481.3526883914969,-1.0,compounding
0xc390c0535c2562add450c4371e2a8b83a3cc68c92f3c1dc18db914843847050b,v1-c839586acc9084dddbb0,2026-04-24 08:02:12+00:00,2026-05-01 08:02:12+00:00,-1,0.47000004806539963,1,0.5499999519346004,1,0.15058775958316217,431.5711933580482,900.2318506938767,431.5711933580482,-431.5711933580482,337.71798859162027,-769.2891819496685,-1.0,compounding
0x91ab379485972764cb08778c9681f973c3c2743dc41b3ed060dbd59dc72573c8,v1-d00c15ca81214e1eff1a,2026-04-24 08:03:24+00:00,2026-05-01 08:03:24+00:00,1,0.5,-1,0.52,0,0.07022918124542754,431.5711933580483,846.2180261922515,431.5711933580483,-431.5711933580483,382.09998567296276,-813.671179031011,-1.0,compounding
0xc35c28097113de3d4ddfb96770283f6bf896f80fa1bae50200da9eeccd608f63,v1-e25b928cf27f77bdd7d9,2026-04-24 08:28:02+00:00,2026-05-01 08:28:02+00:00,1,0.72,1,0.72,0,0.07591210806636939,175.7556407769298,239.3186829751223,175.7556407769298,-175.7556407769298,-175.7556407769298,0.0,-1.0,compounding
0x33fc3bf89c137ba51eaa946b7d5360413ee80f2edba2124c7d3b10184658936a,v1-7c7a7b3c7205789c55b9,2026-04-25 00:22:52+00:00,2026-05-02 00:22:52+00:00,1,0.26,-1,0.76,1,0.31886990762773415,434.6941717195721,1639.1182945685223,434.6941717195721,1204.4241228489502,-434.6941717195721,1639.1182945685223,2.770739064856712,compounding
0x6eb833db8e71ab53175989593c374246a7f569ef2f48a36bbe1a57879567c8dc,v1-1fd951293b69bff04ecf,2026-04-25 18:23:32+00:00,2026-05-02 18:23:32+00:00,1,0.79,1,0.79,1,0.12603990776960372,434.6941717195721,539.4566539086276,434.6941717195721,104.76248218905545,104.76248218905545,0.0,0.24100273020600638,compounding
0x04eaadceef5222c2af22bb1d2389d9ffd3e17057a2e5808797ad58830230ac83,v1-e3e0c761783062992ab5,2026-04-26 00:00:00+00:00,2026-05-03 00:00:00+00:00,-1,0.61,-1,0.61,0,0.158556600741534,420.0226484434946,675.0605085880659,420.0226484434946,255.0378601445713,255.0378601445713,0.0,0.6072002571520412,compounding
0x3489696b8171ddec808c43cc91d5aa0c3c0a3bf1f1a3db5a0340d48f28f4975d,v1-7ad26c51f18510ab1022,2026-04-26 00:00:00+00:00,2026-05-03 00:00:00+00:00,1,0.4600000000000001,-1,0.5599999999999999,0,0.074743000092517,420.0226484434945,895.1889353015654,420.0226484434946,-420.0226484434946,315.31111983993435,-735.333768283429,-1.0,compounding
0x455f0044389da67a25c6bd49f8490fd7eda1ce0df09b3ec3ce473f7eb1081baa,v1-32d5f42c5a65b0a8676f,2026-04-26 00:00:00+00:00,2026-05-03 00:00:00+00:00,-1,0.4600000000000001,1,0.5599999999999999,0,0.09056954733447131,420.0226484434945,895.1889353015654,420.0226484434946,475.1662868580708,-420.0226484434945,895.1889353015654,1.1312872975277062,compounding
0x4949b911f064ff4165f2a96c0de3fc8dded377ace2a7d5a0099d55c1a3534d43,v1-0d96f648fbf23d7cb7f9,2026-04-26 00:00:00+00:00,2026-05-03 00:00:00+00:00,-1,0.62,-1,0.62,0,0.08977398559512173,420.02264844349446,664.1724358689033,420.02264844349446,244.14978742540887,244.14978742540887,0.0,0.5812776723592663,compounding
0xbcb1b9b0402c50793b3860d6848ccd6c8e1c2e6ac66281ec935eba0b7ef395ba,v1-a24ff158860518951ea2,2026-04-26 00:00:00+00:00,2026-05-03 00:00:00+00:00,-1,0.71,-1,0.71,0,0.0645825494054143,17.045040138038132,23.536371358793335,17.045040138038132,6.491331220755203,6.491331220755203,0.0,0.3808340237503453,compounding
0x6c564c14184145e099bdf63eb285390674f70fedf4f0a55c40f07492fe3dd0a0,v1-020cdde72338e3eda7ec,2026-04-26 18:00:00+00:00,2026-05-03 18:00:00+00:00,1,0.06,-1,0.96,0,0.07442808080337615,412.4292732703925,6739.040412914911,412.42927327039257,-412.42927327039257,8.760752536789369,-421.19002580718194,-1.0,compounding
0xda12996add817ba8da931b2b9ea642ec34d3ef8e64ab806b02e2c31954ee8853,v1-020cdde72338e3eda7ec,2026-04-26 18:00:00+00:00,2026-05-03 18:00:00+00:00,1,0.06,-1,0.96,0,0.07442421526303736,66.19796189937614,1081.6660441074532,66.19796189937614,-66.19796189937614,1.406165857339687,-67.60412775671583,-1.0,compounding
0x70ff05a5d06ea59a6be290ef1f4de099696ce5e36f6929571928814b558d32fd,v1-8481ad31cd384d8e0bca,2026-04-27 00:00:00+00:00,2026-05-04 00:00:00+00:00,1,0.73,1,0.73,1,0.059651524148997215,402.3511751207812,540.3588169766065,402.3511751207812,138.00764185582528,138.00764185582528,0.0,0.3430029546065001,compounding
0x33147caa22f1203528adc083258848c6c3ce99a7e93d702d34a648651f8f9980,v1-aa453198c6f0c7a6d6af,2026-04-27 21:00:00+00:00,2026-05-04 21:00:00+00:00,1,0.8,1,0.8,0,0.07257582372111859,425.42061076735644,521.3487877050936,425.42061076735644,-425.42061076735644,-425.42061076735644,0.0,-1.0,compounding
0xa90277179800298534a5537baf22821884845ababcc710d446d897d4be897d6d,v1-269be7e325d4493114fb,2026-04-28 04:00:00+00:00,2026-05-05 04:00:00+00:00,-1,0.19000000000000006,1,0.83,0,0.14198786564132493,389.0100310983375,2007.2757022618027,389.0100310983375,1618.2656711634652,-389.0100310983375,2007.2757022618027,4.159958720330236,compounding
3375989,804808,2026-08-12 19:00:00+00:00,2026-08-19 19:00:00+00:00,1,0.765,1,0.765,1,0.12857232117384376,455.3203623857077,583.5196237161447,455.3203623857077,128.19926133043697,128.19926133043697,0.0,0.28155837498398045,compounding
3381603,806592,2026-08-12 23:30:00+00:00,2026-08-19 23:30:00+00:00,1,0.46,-1,0.56,1,0.18988915043367166,455.3203623857077,970.418504658371,455.3203623857077,515.0981422726634,-455.3203623857077,970.4185046583711,1.1312872975277068,compounding
3381990,806659,2026-08-13 02:30:00+00:00,2026-08-20 02:30:00+00:00,1,0.42,-1,0.6000000000000001,1,0.13965691266922314,455.32036238570765,1062.839314625835,455.32036238570765,607.5189522401273,-455.3203623857076,1062.839314625835,1.3342670401493932,compounding
3395618,809625,2026-08-13 19:00:00+00:00,2026-08-20 19:00:00+00:00,1,0.465,-1,0.5549999999999999,0,0.16759272474480785,455.32036238570765,959.9838970813992,455.32036238570765,-455.32036238570765,348.9904703041134,-804.310832689821,-1.0,compounding
3414490,814080,2026-08-14 19:00:00+00:00,2026-08-21 19:00:00+00:00,1,0.855,1,0.855,1,0.08721538889736458,455.3203623857076,522.0965054302346,455.3203623857076,66.77614304452703,66.77614304452703,0.0,0.14665749340671946,compounding
3416124,814458,2026-08-14 19:00:00+00:00,2026-08-21 19:00:00+00:00,1,0.485,-1,0.535,1,0.17147538890473635,455.32036238570765,920.3969322533003,455.32036238570765,465.07656986759264,-455.3203623857076,920.3969322533003,1.0214271275520517,compounding
3434994,818967,2026-08-15 11:30:00+00:00,2026-08-22 11:30:00+00:00,1,0.6950000000000001,1,0.6950000000000001,0,0.16082763058066707,455.32036238570765,642.2913843782023,455.32036238570765,-455.32036238570765,-455.32036238570765,0.0,-1.0,compounding
3434985,818966,2026-08-15 15:15:00+00:00,2026-08-22 15:15:00+00:00,1,0.625,1,0.625,1,0.18568640987774943,455.3203623857077,714.2280194285612,455.32036238570777,258.90765704285343,258.90765704285343,0.0,0.5686274509803921,compounding
3432450,818134,2026-08-15 16:30:00+00:00,2026-08-22 16:30:00+00:00,1,0.8150000000000001,1,0.8150000000000001,1,0.10610853595850489,455.32036238570765,547.7208737949087,455.32036238570765,92.40051140920104,92.40051140920104,0.0,0.20293516179477913,compounding
3435083,818999,2026-08-15 16:30:00+00:00,2026-08-22 16:30:00+00:00,1,0.395,-1,0.625,1,0.15450416585504956,455.3203623857076,1130.1076256781027,455.3203623857076,674.7872632923952,-455.3203623857076,1130.1076256781027,1.482005460412013,compounding
3438316,819514,2026-08-15 19:30:00+00:00,2026-08-22 19:30:00+00:00,1,0.635,1,0.635,1,0.18450556126811168,455.3203623857076,702.9803340832292,455.32036238570754,247.65997169752166,247.65997169752166,0.0,0.5439246564767639,compounding
3474252,825552,2026-08-16 13:00:00+00:00,2026-08-23 13:00:00+00:00,1,0.685,1,0.685,1,0.16241368665692213,455.32036238570765,651.667900938468,455.32036238570765,196.3475385527604,196.3475385527604,0.0,0.43122942607700004,compounding
3474282,825561,2026-08-16 13:00:00+00:00,2026-08-23 13:00:00+00:00,1,0.435,-1,0.585,1,0.1626673413858712,455.32036238570765,1026.189683087013,455.32036238570765,570.8693207013054,-455.32036238570765,1026.189683087013,1.25377507324769,compounding
3476543,825994,2026-08-16 15:00:00+00:00,2026-08-23 15:00:00+00:00,1,0.53,1,0.53,0,0.16895686025722656,455.3203623857076,842.2500229110387,455.32036238570754,-455.32036238570754,-455.32036238570754,0.0,-1.0,compounding
3474286,825560,2026-08-16 15:15:00+00:00,2026-08-23 15:15:00+00:00,1,0.505,-1,0.515,1,0.23296885498414066,455.3203623857076,883.9455685997041,455.32036238570754,428.62520621399653,-455.3203623857076,883.9455685997041,0.9413706076490003,compounding
3474305,825567,2026-08-16 15:30:00+00:00,2026-08-23 15:30:00+00:00,1,0.265,-1,0.755,0,0.0579672545858666,448.87196198199575,1660.6435885386447,448.8719619819957,-448.8719619819957,134.00293995540943,-582.8749019374052,-1.0,compounding
3474314,825567,2026-08-16 15:30:00+00:00,2026-08-23 15:30:00+00:00,1,0.515,1,0.515,0,0.20009396849980743,455.32036238570765,866.781576976409,455.32036238570765,-455.32036238570765,-455.32036238570765,0.0,-1.0,compounding
3471436,824697,2026-08-16 16:30:00+00:00,2026-08-23 16:30:00+00:00,1,0.42,-1,0.6000000000000001,0,0.16061150794544038,455.32036238570765,1062.839314625835,455.32036238570765,-455.32036238570765,288.66715785237665,-743.9875202380842,-1.0,compounding
3471471,824700,2026-08-16 18:45:00+00:00,2026-08-23 18:45:00+00:00,1,0.555,1,0.555,1,0.2008984442365841,455.32036238570765,804.3108326898209,455.32036238570765,348.9904703041133,348.9904703041133,0.0,0.7664723547076487,compounding
3474300,825565,2026-08-16 18:45:00+00:00,2026-08-23 18:45:00+00:00,1,0.71,1,0.71,0,0.14874496335406606,455.32036238570765,628.721848088522,455.32036238570765,-455.32036238570765,-455.32036238570765,0.0,-1.0,compounding
3476559,826000,2026-08-16 19:30:00+00:00,2026-08-23 19:30:00+00:00,1,0.765,1,0.765,1,0.1441541106982508,455.3203623857077,583.5196237161447,455.3203623857077,128.19926133043697,128.19926133043697,0.0,0.28155837498398045,compounding
3505990,831378,2026-08-17 19:00:00+00:00,2026-08-24 19:00:00+00:00,1,0.495,-1,0.525,1,0.21727415831521057,455.3203623857076,901.8030548340415,455.32036238570754,446.482692448334,-455.32036238570754,901.8030548340415,0.9805902158843336,compounding
3535881,837321,2026-08-18 19:00:00+00:00,2026-08-25 19:00:00+00:00,1,0.365,-1,0.655,0,0.13113167526492386,455.32036238570765,1222.9931839530154,455.32036238570765,-455.32036238570765,226.1949233285681,-681.5152857142757,-1.0,compounding
3535883,837321,2026-08-18 19:00:00+00:00,2026-08-25 19:00:00+00:00,1,0.355,-1,0.665,1,0.13584457464585165,455.32036238570765,1257.443696177044,455.32036238570765,802.1233337913364,-455.32036238570765,1257.443696177044,1.7616680475006905,compounding
3558749,842328,2026-08-19 19:00:00+00:00,2026-08-26 19:00:00+00:00,1,0.715,1,0.715,1,0.16334587900296893,457.8843476123164,627.8408715375242,457.8843476123164,169.95652392520782,169.95652392520782,0.0,0.3711778417660771,compounding
3300160,789373,2026-08-20 18:30:00+00:00,2026-08-27 18:30:00+00:00,1,0.505,-1,0.515,0,0.17078895412264006,480.3366895025722,932.5115307757177,480.3366895025722,-480.3366895025722,434.06782125808303,-914.4045107606553,-1.0,compounding
3578043,847257,2026-08-20 19:00:00+00:00,2026-08-27 19:00:00+00:00,1,0.72,1,0.72,1,0.16346363659612217,471.230282254858,641.6534344428895,471.230282254858,170.4231521880315,170.4231521880315,0.0,0.36165577342047944,compounding
3599360,852196,2026-08-21 17:00:00+00:00,2026-08-28 17:00:00+00:00,1,0.435,-1,0.585,1,0.1599903620377971,471.230282254858,1062.0470639054722,471.230282254858,590.8167816506142,-471.23028225485797,1062.0470639054722,1.2537750732476898,compounding
3595720,851797,2026-08-21 18:30:00+00:00,2026-08-28 18:30:00+00:00,1,0.775,1,0.775,1,0.1344898880150346,471.23028225485797,596.1167390953294,471.2302822548579,124.88645684047151,124.88645684047151,0.0,0.265022137887413,compounding
3593361,851005,2026-08-21 18:45:00+00:00,2026-08-28 18:45:00+00:00,1,0.705,1,0.705,1,0.12747501212145929,471.230282254858,655.3056351757169,471.230282254858,184.0753529208589,184.0753529208589,0.0,0.3906271728549576,compounding
3595745,851799,2026-08-21 19:00:00+00:00,2026-08-28 19:00:00+00:00,1,0.7,1,0.7,1,0.09227792081491659,481.8673365131003,674.8842248082638,481.86733651310027,193.01688829516348,193.01688829516348,0.0,0.400560224089636,compounding
3621917,857159,2026-08-22 11:30:00+00:00,2026-08-29 11:30:00+00:00,1,0.675,1,0.675,0,0.15872461787936765,472.7609292653862,686.6534920339668,472.7609292653862,-472.7609292653862,-472.7609292653862,0.0,-1.0,compounding
3621935,857163,2026-08-22 13:30:00+00:00,2026-08-29 13:30:00+00:00,1,0.435,-1,0.585,0,0.16189790809584387,472.7609292653862,1065.4967979837418,472.7609292653862,-472.7609292653862,319.5315615430371,-792.2924908084233,-1.0,compounding
3621992,857180,2026-08-22 16:30:00+00:00,2026-08-29 16:30:00+00:00,1,0.48,-1,0.54,0,0.11430811810667352,493.2828379002752,1007.5221362342222,493.2828379002752,-493.2828379002752,402.2923943079222,-895.5752322081973,-1.0,compounding
3622035,857194,2026-08-22 16:30:00+00:00,2026-08-29 16:30:00+00:00,1,0.735,1,0.735,1,0.1389677748367889,493.2828379002751,657.973639989696,493.2828379002751,164.6908020894209,164.6908020894209,0.0,0.33386688008536747,compounding
3621942,857165,2026-08-22 18:45:00+00:00,2026-08-29 18:45:00+00:00,1,0.65,1,0.65,0,0.1652348095330517,493.2828379002752,744.0163467575794,493.2828379002752,-493.2828379002752,-493.2828379002752,0.0,-1.0,compounding
3625701,857742,2026-08-22 19:30:00+00:00,2026-08-29 19:30:00+00:00,1,0.465,-1,0.5549999999999999,1,0.18541126879887754,498.2360373342257,1050.4660285351586,498.2360373342257,552.2299912009328,-498.2360373342258,1050.4660285351586,1.1083702298123548,compounding
3653961,863002,2026-08-23 13:00:00+00:00,2026-08-30 13:00:00+00:00,1,0.505,-1,0.515,1,0.15510702426492406,513.5803745193069,997.049843757148,513.5803745193069,483.46946923784105,-513.5803745193069,997.049843757148,0.9413706076490002,compounding
3653997,863008,2026-08-23 13:00:00+00:00,2026-08-30 13:00:00+00:00,1,0.37,-1,0.65,1,0.1816049912619756,513.5803745193069,1360.8383002631344,513.5803745193069,847.2579257438275,-513.5803745193069,1360.8383002631344,1.6497085320614733,compounding
3654003,863008,2026-08-23 13:00:00+00:00,2026-08-30 13:00:00+00:00,1,0.355,-1,0.665,0,0.21374918195672998,513.5803745193069,1418.3385101334077,513.5803745193069,-513.5803745193069,243.57777750679793,-757.1581520261049,-1.0,compounding
3654032,863016,2026-08-23 13:00:00+00:00,2026-08-30 13:00:00+00:00,1,0.355,-1,0.665,0,0.1326232549931563,513.5803745193069,1418.3385101334077,513.5803745193069,-513.5803745193069,243.57777750679793,-757.1581520261049,-1.0,compounding
3656636,863487,2026-08-23 15:00:00+00:00,2026-08-30 15:00:00+00:00,1,0.83,1,0.83,1,0.11737412068501885,504.4739672715928,595.8823142825335,504.4739672715928,91.40834701094064,91.40834701094064,0.0,0.18119536971415076,compounding
3653990,863007,2026-08-23 15:15:00+00:00,2026-08-30 15:15:00+00:00,1,0.61,1,0.61,1,0.1908069158698945,513.0464713958727,824.5684207583939,513.0464713958727,311.52194936252124,311.52194936252124,0.0,0.6072002571520412,compounding
3654043,863019,2026-08-23 15:30:00+00:00,2026-08-30 15:30:00+00:00,1,0.6950000000000001,1,0.6950000000000001,1,0.17865967468586552,494.9626249085186,698.2121948208753,494.96262490851853,203.24956991235678,203.24956991235678,0.0,0.410636196924813,compounding
3636526,859969,2026-08-23 16:00:00+00:00,2026-08-30 16:00:00+00:00,1,0.47000000000000003,-1,0.55,1,0.2204531064727397,494.9626249085186,1032.462713618103,494.9626249085186,537.5000887095844,-494.96262490851853,1032.462713618103,1.0859407592824362,compounding
3649697,862028,2026-08-23 16:30:00+00:00,2026-08-30 16:30:00+00:00,1,0.4,-1,0.62,0,0.2524007077783115,485.8562176608045,1190.8240628941285,485.8562176608045,-485.8562176608045,282.4173713031495,-768.2735889639539,-1.0,compounding
3649711,862032,2026-08-23 18:45:00+00:00,2026-08-30 18:45:00+00:00,1,0.65,1,0.65,1,0.1965598012900297,483.7296198191725,729.6072697121757,483.7296198191725,245.8776498930032,245.8776498930032,0.0,0.5082956259426847,compounding
3691276,869318,2026-08-24 17:30:00+00:00,2026-08-31 17:30:00+00:00,1,0.46,-1,0.56,1,0.21030698351443483,486.29360504578136,1036.4313833030294,486.2936050457814,550.137778257248,-486.29360504578136,1036.4313833030294,1.1312872975277066,compounding
3688221,868900,2026-08-24 19:00:00+00:00,2026-08-31 19:00:00+00:00,1,0.645,1,0.645,1,0.13209510584027528,495.223258894748,752.7333316533637,495.223258894748,257.5100727586157,257.5100727586157,0.0,0.5199878400972792,compounding
3691284,869322,2026-08-24 19:30:00+00:00,2026-08-31 19:30:00+00:00,1,0.8150000000000001,1,0.8150000000000001,1,0.11578481316390943,495.2232588947481,595.7214710630916,495.2232588947481,100.49821216834351,100.49821216834351,0.0,0.20293516179477916,compounding
