market_id,event_group_id,forecast_cutoff,event_time,side,entry_ask,favorite_side,favorite_ask,label,edge,stake,shares,cash_outlay,strategy_pnl,favorite_pnl,excess_pnl,return_on_stake,book
0xd3d4080315114bd1edd3e96415f9a9e31fef066116a483331bda6f150d48e850,v1-0dfd7f05189281bb3edf,2026-04-22 21:00:00+00:00,2026-04-29 21:00:00+00:00,1,0.37,-1,0.65,0,0.19591390789344232,1.0,2.649708532061473,1.0,-1.0,0.5082956259426847,-1.5082956259426847,-1.0,unit
0x96e18000641f79382f0bef190cbaa58e96cbef13450f7c3dc3e1edcf756367d9,v1-300c3e4674b31d388cfb,2026-04-22 21:00:00+00:00,2026-04-29 21:00:00+00:00,1,0.7099999719999955,1,0.7099999719999955,0,0.154100812519251,1.0,1.3808340782057822,1.0,-1.0,-1.0,0.0,-1.0,unit
0xd13fd2ad4487e2628fdedc95ca6a4d0d1d8b30d7d94027d9c1462ec3b8dfa6ec,v1-247a3eda24b189d5c225,2026-04-22 22:17:00+00:00,2026-04-29 22:17:00+00:00,1,0.18,-1,0.8400000000000001,1,0.08899822737816532,1.0,5.446623093681918,1.0,4.446623093681918,-1.0,5.446623093681918,4.446623093681918,unit
0x0d010b26277b60380bc0c8ffe773d27c474dd0d76340897cbc0f7a532d8d0ab5,v1-12785786094d1ea73a64,2026-04-22 22:41:48+00:00,2026-04-29 22:41:48+00:00,-1,0.23000030420018558,1,0.7899996957998144,1,0.08443178710662791,1.0,4.262568957341205,1.0,-1.0,0.24100320807107756,-1.2410032080710776,-1.0,unit
0xa82c5593dd142f3781232ec912036e92274ae5cb8c540ce643778ac20f36b420,v1-01fa27f9904381b86bf5,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.10999999999999999,-1,0.91,0,0.12420129021576826,1.0,8.912655971479502,1.0,-1.0,0.07735401853048907,-1.077354018530489,-1.0,unit
0xd1a559c262b3da37da86abafd5cdccf7bce1dc29074ab06daa352cb7eb0d9717,v1-0b632bbd22aa8f9f1510,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.34999999999999987,-1,0.6700000000000002,0,0.2065932951379872,1.0,2.801120448179273,1.0,-1.0,0.46327187591454466,-1.4632718759145447,-1.0,unit
0x05e6062cf2b571580bc4bc39ccf243a015a1f4aaedd3e29910c371d8648b889d,v1-2274fd494d52d5bbbad9,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.33000000000000007,-1,0.69,0,0.150026254013933,1.0,2.9708853238265,1.0,-1.0,0.4208581983518045,-1.4208581983518045,-1.0,unit
0xb1a2b737cef26e09bc760437061f46246d2d0f8aebfd27ba766d0bd39a6f8738,v1-3c2de1a07bbb66382b63,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.76,1,0.76,1,0.11542797090110835,1.0,1.2899896800825594,1.0,0.28998968008255943,0.28998968008255943,0.0,0.28998968008255943,unit
0xe191ba7c177fd50cdde37bbdbbf4711aa469c8b89bf980f17cba42a770ac2759,v1-3f17fe42085740ba4a9b,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.49799997434514054,-1,0.5220000256548595,0,0.18460143865250755,1.0,1.968659050940595,1.0,-1.0,0.8781458020673916,-1.8781458020673916,-1.0,unit
0xbeb0f6a30678fc03706bf563c2edbc6cb6f88877bfe77648184373c03e25e323,v1-439ed715f045fe1f3973,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.22999999999999998,-1,0.79,1,0.17325266259834127,1.0,4.262574595055414,1.0,3.2625745950554137,-0.9999999999999999,4.262574595055414,3.2625745950554137,unit
0xf3c44205f934fcb30f4fdd8af9e8ee5cd6ade1e587eb7aff5e8de2bdeeedacd3,v1-43e0616c72cb586b3523,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.17999988609996243,-1,0.8400001139000376,0,0.053533044271236147,1.0,5.446626540187292,1.0,-1.0,0.16713336181691818,-1.1671333618169182,-1.0,unit
0xf9236e6e63c4fbf31146d8e1137cd987779bd3cbf09fcdc61bcda3c314798053,v1-44cf4d38ef7c12f5a4a3,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,-1,0.56,-1,0.56,0,0.17423167434230802,1.0,1.7507002801120446,1.0,0.7507002801120446,0.7507002801120446,0.0,0.7507002801120446,unit
0x57b84034d062703d66bb77c6acde7e8098fdb6685f2b779836c0dafa85717ea1,v1-5be22c9f215a5a22f717,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.8300001296000363,1,0.8300001296000363,1,0.08321334258359236,1.0,1.1811951852768747,0.9999999999999999,0.18119518527687484,0.18119518527687484,0.0,0.18119518527687486,unit
0x1a041972cc48c52d1edffcbfd582d044454b2e290424907c39194e6cf6997934,v1-5fa2c2fa8d1cffce9266,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,-1,0.87,-1,0.87,0,0.07381781307862256,1.0,1.1268875366238449,1.0,0.1268875366238449,0.1268875366238449,0.0,0.1268875366238449,unit
0xa4445072db8e3d2a0511ec2efda330560747ded4db4855b6ab13b2e94a6b4bc0,v1-6ac32f7bea3128cdd9e2,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.06,-1,0.96,0,0.0875293901124791,1.0,16.339869281045754,1.0,-1.0,0.021241830065359624,-1.0212418300653596,-1.0,unit
0x0b6425132f3834b7ded2a8fb83eb8a24a60574735ab6ed5b57597650adcc071c,v1-6e643ae3778337e4023d,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.08499999999999999,-1,0.935,0,0.06610557714448975,1.0,11.534025374855824,0.9999999999999999,-0.9999999999999999,0.048547761350529406,-1.0485477613505294,-1.0,unit
0x0f9ca7dcd30c615e67b73544ef681379e0b842bd83f21b1984b089f22c7d9973,v1-83d4c335f5e477dd1a8c,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.53,1,0.53,0,0.3339514322210866,1.0,1.8497965223825377,1.0,-1.0,-1.0,0.0,-1.0,unit
0x4ea2cd49c462b6eab31d586d5840f974b51909cfde202d6534949fab85342db5,v1-83d4c335f5e477dd1a8c,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.27,-1,0.75,0,0.1890510878076589,1.0,3.631082062454611,1.0,-1.0,0.30718954248366015,-1.3071895424836601,-1.0,unit
0x67a8543bf23f52dfe5c908f512ea04e749c9044a6ff1a9fcf32a60b936b79472,v1-83d4c335f5e477dd1a8c,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.09999999999999999,-1,0.92,0,0.07578461886810715,1.0,9.803921568627452,1.0,-1.0,0.06564364876385342,-1.0656436487638534,-1.0,unit
0xd0e2e14b101cd9fa15f9e264448f759d768ec89c0e307d9b62543526f1cd002e,v1-83d4c335f5e477dd1a8c,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.12,-1,0.9,0,0.07774962474329017,1.0,8.169934640522877,1.0,-1.0,0.08932461873638342,-1.0893246187363834,-1.0,unit
0x01aaece056f8163129041a6a8e0fcfca7ca331df1ca652f8084ce60b46e6d870,v1-84c871a1392f7306d126,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.08999999999999996,-1,0.93,1,0.14869041345693107,1.0,10.89324618736384,1.0,9.89324618736384,-1.0,10.89324618736384,9.89324618736384,unit
0x1609277ff1f2755f4cdc8f9956c884d6be96e4877fe3636981a5da592caffed4,v1-911249ef68c943346470,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.53,1,0.53,1,0.14621852758433773,1.0,1.8497965223825377,1.0,0.8497965223825377,0.8497965223825377,0.0,0.8497965223825377,unit
0x712cf26c60303dba4fc63692635ccd5e971bf562161adcab26b7c047e74a34bd,v1-9d1be93236de26aca0db,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,-1,0.74,-1,0.74,0,0.08004771231511465,1.0,1.3248542660307365,1.0,0.3248542660307365,0.3248542660307365,0.0,0.3248542660307365,unit
0x94e0e9c5b321086109b3f2965e3baa77d5c7a7e9a8f8089a7d32e3a748ced44c,v1-a0944895f5363540e8ea,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,-1,0.7,-1,0.7,0,0.144216758008324,1.0,1.400560224089636,1.0,0.400560224089636,0.400560224089636,0.0,0.400560224089636,unit
0x31be58a5780abf7897b399ebede662425fa469b0331bf5dc347d734bdbe9b303,v1-a4b652c7de6a49a365a2,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.07899999999999995,-1,0.9410000000000001,0,0.0771819562298837,1.0,12.410027302060072,1.0,-1.0,0.041862015794628116,-1.0418620157946281,-1.0,unit
0x699093850ff73cf30baa4c571272900c3162932f9745400256a6455d6b2d0789,v1-adefa42cb9b336e61037,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.07000000000000005,-1,0.95,0,0.05253535733566811,1.0,14.00560224089635,1.0,-1.0,0.031991744066047545,-1.0319917440660475,-1.0,unit
0x3981643c18b15adc9d1f5e1a81fbb3c8f67a7a0ebcb95fe129f17348e5bb2037,v1-b66458415a2ed7d48139,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.67,1,0.67,0,0.09236685370469788,1.0,1.4632718759145449,1.0,-1.0,-1.0,0.0,-1.0,unit
0xc2e31a1e4e2bcfd366769c2f07bbdecd6a181a61c2113e4bb48cefbe4e0b9b64,v1-c4d5ddb908d91aaf1a6c,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.61,1,0.61,1,0.2779458764859344,1.0,1.6072002571520412,1.0,0.6072002571520412,0.6072002571520412,0.0,0.6072002571520412,unit
0xe23b9f5c394ebf4aaed716c1c81a3b3f2413f515077e98cbf2fb473bb7f76c7d,v1-cdb234b005a762ef10ed,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.81,1,0.81,1,0.13354213029528195,1.0,1.2103606874848705,1.0,0.21036068748487047,0.21036068748487047,0.0,0.21036068748487047,unit
0xc2da2caaecce5f9a0ca24133dceab27421e68a95a8c1fb7c656909e05cf749f4,v1-d06a7a2d78434a49d4e6,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.15,-1,0.87,0,0.1887166177805141,1.0,6.5359477124183005,1.0,-1.0,0.1268875366238449,-1.1268875366238449,-1.0,unit
0x4fa9bf879213941014e91de1631e9e1b79593cee86a43290bfc7ebba8a37b250,v1-d1d295c3e7a931818afc,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.55,1,0.55,0,0.12386138082790599,1.0,1.7825311942959,1.0,-1.0,-1.0,0.0,-1.0,unit
0x6206084eede4554897d3afb02f11b1c82a55738d86cfc093a2db9aeab4ca0386,v1-d3816c8ae49ea92e5229,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,-1,0.2900000057784914,1,0.7299999942215086,0,0.0800839588195591,1.0,3.3806625425090195,1.0,2.3806625425090195,-1.0,3.3806625425090195,2.3806625425090195,unit
0xbcf70c253d684dd5a85f36f2094f7c8a15848a1b2665e2a1d885a1e21ffe1cc8,v1-da91cff6e7c49f04a1c8,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.49999982849988855,-1,0.5200001715001115,0,0.05591390541859631,1.0,1.9607849862751776,1.0,-1.0,0.8853689106187823,-1.8853689106187823,-1.0,unit
0x35d8c42a467d4e485ffba50c5d2d984ed0793f4935319ca923b494798051c8ef,v1-e18580e0d95e2ac1a413,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.16,-1,0.86,1,0.07203964262485751,1.0,6.127450980392156,1.0,5.127450980392156,-1.0,6.127450980392156,5.127450980392156,unit
0x7eceae72d7d7b3e175fa872c728526e6fec4714288a4bda91fe818e298e69a6f,v1-e18580e0d95e2ac1a413,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.10400000000000008,-1,0.9159999999999999,0,0.07412225634067836,1.0,9.426847662141773,1.0,-1.0,0.07029711447897946,-1.0702971144789795,-1.0,unit
0xeca080635da47c3fb80cb489dc05174fdfe49144861feed3f2b27718874a3890,v1-e18580e0d95e2ac1a413,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.11499999999999999,-1,0.905,0,0.057761115757077514,1.0,8.525149190110827,1.0,-1.0,0.08330625067706632,-1.0833062506770663,-1.0,unit
0x4b52008c9bc50b34548394a92f59c412a37d9348f58d3c54c1246ea25f7cfa1f,v1-e98eef514ac2f4c36d47,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.05000000000000004,-1,0.97,0,0.09135684047983098,1.0,19.607843137254886,1.0,-1.0,0.010713563776025836,-1.0107135637760258,-1.0,unit
0x5547cd34b9d57dba0ed3d170b04dfe5dca0bc94b745554e953736309eda77b1b,v1-e98eef514ac2f4c36d47,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.13,-1,0.89,0,0.17092531265253558,1.0,7.541478129713424,1.0,-1.0,0.10156422119409558,-1.1015642211940957,-1.0,unit
0x6f9143b5c37be6829a0cd89127d146cb7eccf777e17bd355b06641641a14192f,v1-e98eef514ac2f4c36d47,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.2300000000000001,-1,0.7899999999999999,0,0.2704549238277151,1.0,4.262574595055412,1.0,-1.0,0.2410027302060065,-1.2410027302060065,-1.0,unit
0x89ff7fd3cfe024900e97d8d9b42f6abe985bbd6e759ba9e68758c8fe8571be66,v1-e9e1f41c0fe2d083a717,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.55,1,0.55,0,0.2538163712505941,1.0,1.7825311942959,1.0,-1.0,-1.0,0.0,-1.0,unit
0xcc7268859768e6b3c8a5e4961a81d1423e8ec621c1efa8bde1195c8b567b5e26,v1-e9e1f41c0fe2d083a717,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,1,0.07000000000000005,-1,0.95,0,0.09631982455363484,1.0,14.00560224089635,1.0,-1.0,0.031991744066047545,-1.0319917440660475,-1.0,unit
0x88b9cac47da3b93e2ccc5a6ce9b634b33770a2c347ec19c2ae34be549631faff,v1-fe31f0591f81ce70192f,2026-04-23 00:00:00+00:00,2026-04-30 00:00:00+00:00,-1,0.78,-1,0.78,0,0.0750110712221933,1.0,1.256913021618904,1.0,0.25691302161890395,0.25691302161890395,0.0,0.25691302161890395,unit
0x23f58c297e30cc7010474d546317c964ac953b5f218dc8337024dc09589cc012,v1-8bfb17e229741ce52a30,2026-04-23 07:33:16+00:00,2026-04-30 07:33:16+00:00,1,0.71,1,0.71,1,0.10008762150565853,1.0,1.3808340237503454,1.0,0.38083402375034536,0.38083402375034536,0.0,0.38083402375034536,unit
0xc0c1847132d2bf995842c15b2196e64988efc5baaccf337358d11d8ef13d1f06,v1-54c98a158e9608f28f5f,2026-04-23 12:33:24+00:00,2026-04-30 12:33:24+00:00,1,0.8899999300992766,1,0.8899999300992766,1,0.06755923916630646,1.0,1.101564307711109,1.0,0.10156430771110903,0.10156430771110903,0.0,0.10156430771110903,unit
0x60823da163c9c1dc377c0090b7e21546854f55f52549c29faf0ea432d7dbbb33,v1-54b03c20e85d1336ce33,2026-04-23 13:00:00+00:00,2026-04-30 13:00:00+00:00,1,0.849999999328,1,0.849999999328,1,0.08102229410023487,1.0,1.153402538397449,1.0,0.1534025383974491,0.1534025383974491,0.0,0.1534025383974491,unit
0xc517b6dcbae1b769dcd81a56c5bdde73ee5bf9b91e60c6dc5ebb1e6f2445a6d6,v1-5d9357d85973ac43e540,2026-04-23 13:48:14+00:00,2026-04-30 13:48:14+00:00,1,0.66,1,0.66,1,0.17112136193486416,1.0,1.4854426619132501,1.0,0.48544266191325014,0.48544266191325014,0.0,0.48544266191325014,unit
0x18a7ad5c3e9d9bddc5f04e53a1df7d81d362890e03a57ba7ef051a7752b2f76f,v1-02a145220bb821f2c45d,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.79,1,0.79,1,0.05623741143593275,1.0,1.2410027302060063,0.9999999999999999,0.24100273020600638,0.24100273020600638,0.0,0.2410027302060064,unit
0xff4a9ec8324f9e31b27dae8ea57a8d57b4b10333d1ce88d813387dff45a1d361,v1-02a145220bb821f2c45d,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.5189999856461995,1,0.5189999856461995,1,0.26062285206502245,1.0,1.8890022812661018,1.0,0.8890022812661018,0.8890022812661018,0.0,0.8890022812661018,unit
0xa7e40c24007f33dc00bda1c5a0ba6006b02ad6582579cebd6e27f4b09012ce35,v1-2d5f17a3e81e19bcd87e,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.221,-1,0.799,0,0.16830111866815164,1.0,4.436163605713778,1.0,-1.0,0.227023976048492,-1.227023976048492,-1.0,unit
0x438b144b4a54ad2ff3fd4443e50f2197e495639e711c7fa9434114bad81eafd0,v1-4664a1256b60474fff1a,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.91,1,0.91,1,0.0597113288302108,1.0,1.077354018530489,1.0,0.07735401853048907,0.07735401853048907,0.0,0.07735401853048907,unit
0xb1b5cb5568615ff9ed3799d8ec34e41867fd53c91a63e82c817468e583ea89ca,v1-4664a1256b60474fff1a,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.8,1,0.8,0,0.14218615785725341,1.0,1.2254901960784312,1.0,-1.0,-1.0,0.0,-1.0,unit
0x20611475523d8f0a5721e3b64783b04e4dd28d55d306736d6c2e38739968bf84,v1-4dcbd7a9678eb0db279a,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.53,1,0.53,1,0.2906153737490422,1.0,1.8497965223825377,1.0,0.8497965223825377,0.8497965223825377,0.0,0.8497965223825377,unit
0x20819e456c38eef9ab31ae2f248650f785d922c35019211de43e0f45e05ecbba,v1-4dcbd7a9678eb0db279a,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.913,1,0.913,1,0.05991760940195112,1.0,1.0738139724674096,1.0,0.07381397246740962,0.07381397246740962,0.0,0.07381397246740962,unit
0x356db317875e8c134977858cb8ca14de76e5358b57e1fd61c602b3dd2f73b3cd,v1-4dcbd7a9678eb0db279a,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.4200001534001135,-1,0.5999998465998866,1,0.346369697198533,1.0,2.3342661875858264,1.0,1.3342661875858264,-1.0,2.3342661875858264,1.3342661875858264,unit
0xbb5b5f4e6b3d851252b9d1226f514f32b6b042e62c4c0dbcc94e4638fca6ce9d,v1-4dcbd7a9678eb0db279a,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.7699999087998286,1,0.7699999087998286,1,0.15612494953181577,1.0,1.273236718158639,1.0,0.27323671815863904,0.27323671815863904,0.0,0.27323671815863904,unit
0xdf4c4309917e46ae7c2e4e39d87ad735c6e3c4ac377008a8f15becb5265e55df,v1-4dcbd7a9678eb0db279a,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.09,-1,0.93,0,0.14528815254580404,1.0,10.893246187363836,1.0,-1.0,0.05418511490617739,-1.0541851149061774,-1.0,unit
0xe008c671ac45aa7103834a848f7705607c099965a9ef03303705f89a78c7564f,v1-4dcbd7a9678eb0db279a,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.28,-1,0.74,0,0.36040165300680016,1.0,3.501400560224089,1.0,-1.0,0.3248542660307365,-1.3248542660307365,-1.0,unit
0xe41b88b0e408ba6900b8d0e18d68ccd3444eaecab83db6f49dd27b9e4864bd97,v1-4dcbd7a9678eb0db279a,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.83,1,0.83,1,0.12294306835133051,1.0,1.1811953697141506,0.9999999999999999,0.18119536971415073,0.18119536971415073,0.0,0.18119536971415076,unit
0x1f43e3aef59267b8f151679dccca7e6f2415435ce7147226030d5042ca3d9e76,v1-95297edd95ed30ca67fc,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.09,-1,0.93,0,0.21132271639717395,1.0,10.893246187363836,1.0,-1.0,0.05418511490617739,-1.0541851149061774,-1.0,unit
0x579454574a1d251a99d97fab7f43930402c0606d60b78c8b48cf602022d2ddca,v1-95297edd95ed30ca67fc,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.07,-1,0.95,0,0.09602425422116051,1.0,14.005602240896357,1.0,-1.0,0.031991744066047545,-1.0319917440660475,-1.0,unit
0xd9f53d6c4630bf407057f8faaa5e78d3b5a2ec5028d6651e915396d9d44f0499,v1-95297edd95ed30ca67fc,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.48,-1,0.54,0,0.32118691108595476,1.0,2.0424836601307192,1.0,-1.0,0.8155410312273055,-1.8155410312273055,-1.0,unit
0xeb67f25e7d3698c647742626901fccc78ee9b4c3964335f8a42d7c1fd569dedf,v1-95297edd95ed30ca67fc,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.18000000000000002,-1,0.84,0,0.15806752027698032,1.0,5.446623093681917,1.0,-1.0,0.16713352007469662,-1.1671335200746966,-1.0,unit
0xf6753ccf09fcde9a792ec8be1f82d976ac1be5d97bd18118de6f55f24e1e1e53,v1-95297edd95ed30ca67fc,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.15,-1,0.87,0,0.2375463889770422,1.0,6.5359477124183005,1.0,-1.0,0.1268875366238449,-1.1268875366238449,-1.0,unit
0x956ccfba1ad2cc5e00e8788373407f386d65a22ed518c9b0487bca3db085dd69,v1-b00b491babe947d2f0a5,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.81,1,0.81,1,0.13564499950454478,1.0,1.2103606874848705,1.0,0.21036068748487047,0.21036068748487047,0.0,0.21036068748487047,unit
0x451bc634902468560d5765c1e35d1e9ae5a674181c7fa3af87971abff76c1e42,v1-c5d387c0e9e50767f2cd,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.79,1,0.79,1,0.13419916552498767,1.0,1.2410027302060063,0.9999999999999999,0.24100273020600638,0.24100273020600638,0.0,0.2410027302060064,unit
0x8cc861e3a48e9ee6049ea24f79038f8cdec5dbcbea511e138e15fa071e0b6e56,v1-c5d387c0e9e50767f2cd,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.917,1,0.917,1,0.05583808346826835,1.0,1.069129942053157,1.0,0.06912994205315703,0.06912994205315703,0.0,0.06912994205315703,unit
0xf8ce35a85b679ceff5249572ffa3d27b3714c3547cd5caf37fd918c2a1cd7566,v1-ded2b8788644608b886d,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.89,1,0.89,1,0.06889750539894546,1.0,1.1015642211940955,0.9999999999999999,0.10156422119409558,0.10156422119409558,0.0,0.1015642211940956,unit
0x52935e2e5efb58f2f1cb814f4b25ba51fd923d9e694f0dfa2244ea6c4ad32976,v1-eecfd8699172a8f9f0d3,2026-04-23 20:00:00+00:00,2026-04-30 20:00:00+00:00,1,0.059999999999999935,-1,0.9600000000000001,0,0.23412244069495447,1.0,16.339869281045768,1.0,-1.0,0.0212418300653594,-1.0212418300653594,-1.0,unit
0xfe8d9d554dc616afb9a574393aa881165b7300e67e306731187e34ab1c41be8b,v1-6f2ff01a22d8125a1bdc,2026-04-23 20:18:50+00:00,2026-04-30 20:18:50+00:00,1,0.85,1,0.85,1,0.10223075306626372,1.0,1.1534025374855825,1.0,0.15340253748558252,0.15340253748558252,0.0,0.15340253748558252,unit
0xbfebd318c824a96735531c7b927e04fb2e48696b496158db69043b7e40ae194b,v1-38732d619aa01cd10bd3,2026-04-23 21:00:00+00:00,2026-04-30 21:00:00+00:00,1,0.7,1,0.7,1,0.2059944675981824,1.0,1.400560224089636,1.0,0.400560224089636,0.400560224089636,0.0,0.400560224089636,unit
0x2469a0e176ac6090f21f1b7f2ac98e766733d0921a32b2c4b321c6571b0ee4cf,v1-81ba0993e392e3e1ad90,2026-04-23 21:00:00+00:00,2026-04-30 21:00:00+00:00,1,0.91,1,0.91,1,0.06392351500822269,1.0,1.077354018530489,1.0,0.07735401853048907,0.07735401853048907,0.0,0.07735401853048907,unit
0xd2bd35eafb9c9bf68a7edeee8bd59456884fc845baff8f53efc9b3de79ab32e7,v1-aa43eaff57c17ec842c8,2026-04-23 21:00:00+00:00,2026-04-30 21:00:00+00:00,1,0.85,1,0.85,1,0.08205150823286766,1.0,1.1534025374855825,1.0,0.15340253748558252,0.15340253748558252,0.0,0.15340253748558252,unit
0xe9737728480910031a70d9324248415c576c7560aa98aa309953a42429602b1a,v1-b242c757c19b84e6fd0c,2026-04-23 22:41:04+00:00,2026-04-30 22:41:04+00:00,1,0.18199999999999994,-1,0.8380000000000001,0,0.20136819986876187,1.0,5.386770092652447,1.0,-1.0,0.16991904160232107,-1.169919041602321,-1.0,unit
0x919883604cae9484c5cf425c64be6e8dd60d2aac6dec49206c3679f7de9c7549,v1-b242c757c19b84e6fd0c,2026-04-23 22:43:22+00:00,2026-04-30 22:43:22+00:00,1,0.354,-1,0.666,0,0.16615722684023082,1.0,2.7694693696687716,1.0,-1.0,0.4720602955897073,-1.4720602955897073,-1.0,unit
0x943283872abab5fa855914aeb4bcac6cb06c0c5d003563789e74b045b31c0c39,v1-b242c757c19b84e6fd0c,2026-04-23 22:43:28+00:00,2026-04-30 22:43:28+00:00,1,0.5700000000000001,1,0.5700000000000001,0,0.19004012222706612,1.0,1.719986240110079,1.0,-1.0,-1.0,0.0,-1.0,unit
0x6e0540fd1a2b6ca009fe99450c4aa03b2a100b7da3007fd3a6fbde9818238f84,v1-b242c757c19b84e6fd0c,2026-04-23 22:43:48+00:00,2026-04-30 22:43:48+00:00,1,0.77,1,0.77,0,0.122114572598647,1.0,1.2732365673542145,1.0,-1.0,-1.0,0.0,-1.0,unit
0xfd732382e600bd7954a2ed0eaaf6584afd8cef5812141d8334bd73c53049cec4,v1-b242c757c19b84e6fd0c,2026-04-23 22:44:48+00:00,2026-04-30 22:44:48+00:00,1,0.18199999999999994,-1,0.8380000000000001,0,0.19075379148620686,1.0,5.386770092652447,1.0,-1.0,0.16991904160232107,-1.169919041602321,-1.0,unit
0x9a2dcdec614b595e539c874d90fc8e848886c0df6bc416f5cd31a3b315421243,v1-11ae7c272adecf06f5eb,2026-04-23 22:50:48+00:00,2026-04-30 22:50:48+00:00,1,0.12000000000000001,-1,0.9,0,0.08813933261023117,1.0,8.169934640522875,1.0,-1.0,0.08932461873638342,-1.0893246187363834,-1.0,unit
0x4f98a2c661def8351f4a562dab8c5fa73b72ef0670e74fb528cc26a3077b9d6a,v1-361b635cee8521e3aeec,2026-04-23 22:51:44+00:00,2026-04-30 22:51:44+00:00,1,0.16999999999999998,-1,0.8500000000000001,0,0.07075115297769424,1.0,5.767012687427912,0.9999999999999999,-0.9999999999999999,0.1534025374855823,-1.153402537485582,-1.0,unit
0x0131c37b777242c27ef48d1d76e04d796e8767bf23b3075f830677890dce2234,v1-a3a1a1b54197faab013c,2026-04-23 22:51:48+00:00,2026-04-30 22:51:48+00:00,1,0.3,-1,0.72,0,0.20854562589822906,1.0,3.2679738562091503,1.0,-1.0,0.3616557734204795,-1.3616557734204795,-1.0,unit
